File Name,Tika Mime Type,GroundTruth Mime Types,Time Taken,Result
,,,,
415970.html,text/html,application/xhtml+xml; text/html; text/x-server-parsed-html; text/x-webviewhtml; ,79,OK
629303.txt,text/plain,text/plain; ,68,OK
018675.jpg,image/jpeg,image/jpeg; image/x-pipeg; ,231,OK
984205.doc,application/x-tika-msoffice,application/msword; ,65,FAIL
803127.jpg,image/jpeg,image/jpeg; image/x-pipeg; ,50,OK
572449.xml,text/html,application/xml; text/xml; ,105,FAIL
423025.pdf,application/pdf,application/pdf; application/x-pdf; text/pdf; text/x-pdf; ,59,OK
048996.pdf,application/pdf,application/pdf; application/x-pdf; text/pdf; text/x-pdf; ,57,OK
587860.xml,application/xml,application/xml; text/xml; ,70,OK
447317.xls,application/x-tika-msoffice,application/vnd.ms-excel; application/x-excel; application/x-msexcel; application/x-xlt; ,316,FAIL
904789.txt,text/plain,application/x-csv; application/x-excel; application/x-vnd.ms-excel; text/csv; text/tab-separated-values; text/x-anytext; text/x-comma-separated-values; ,67,FAIL
507857.pdf,application/pdf,application/pdf; application/x-pdf; text/pdf; text/x-pdf; ,60,OK
257133.html,text/html,application/xhtml+xml; text/html; text/x-server-parsed-html; text/x-webviewhtml; ,63,OK
353094.jpg,image/jpeg,image/jpeg; image/x-pipeg; ,52,OK
844922.doc,application/x-tika-msoffice,application/msword; ,43,FAIL
203473.txt,text/plain,text/plain; ,30,OK
067263.pdf,application/pdf,application/pdf; application/x-pdf; text/pdf; text/x-pdf; ,49,OK
040361.pdf,application/pdf,application/pdf; application/x-pdf; text/pdf; text/x-pdf; ,77,OK
208754.jpg,image/jpeg,image/jpeg; image/x-pipeg; ,55,OK
941389.pdf,application/pdf,application/pdf; application/x-pdf; text/pdf; text/x-pdf; ,32,OK
606304.xml,application/xml,application/xml; text/xml; ,82,OK
768779.pdf,application/pdf,application/pdf; application/x-pdf; text/pdf; text/x-pdf; ,57,OK
162660.xls,application/x-tika-msoffice,application/vnd.ms-excel; application/x-excel; application/x-msexcel; application/x-xlt; ,34,FAIL
715323.log,text/plain,text/plain; ,189,OK
077669.doc,application/x-tika-msoffice,application/msword; ,88,FAIL
162567.doc,application/x-tika-msoffice,application/msword; ,58,FAIL
208001.txt,text/plain,; ,42,FAIL
315506.html,text/html,application/xhtml+xml; text/html; text/x-server-parsed-html; text/x-webviewhtml; ,41,OK
148265.html,text/html,application/xhtml+xml; text/html; text/x-server-parsed-html; text/x-webviewhtml; ,44,OK
434909.html,text/plain,application/xhtml+xml; text/html; text/x-server-parsed-html; text/x-webviewhtml; ,80,FAIL
725744.jpg,image/jpeg,image/jpeg; image/x-pipeg; ,87,OK
365541.pdf,application/pdf,application/pdf; application/x-pdf; text/pdf; text/x-pdf; ,41,OK
406628.txt,text/plain,text/plain; ,65,OK
997023.pdf,application/pdf,application/pdf; application/x-pdf; text/pdf; text/x-pdf; ,19,OK
967962.xls,application/x-tika-msoffice,application/vnd.ms-excel; application/x-excel; application/x-msexcel; application/x-xlt; ,101,FAIL
182973.txt,message/rfc822,message/rfc822; message/x-rfc2822; ,27,OK
860489.doc,application/x-tika-msoffice,application/msword; ,25,FAIL
524066.pdf,application/pdf,application/pdf; application/x-pdf; text/pdf; text/x-pdf; ,44,OK
808524.gif,image/gif,image/gif; ,99,OK
237275.html,text/html,application/xhtml+xml; text/html; text/x-server-parsed-html; text/x-webviewhtml; ,54,OK
573159.xls,application/vnd.ms-excel,application/vnd.ms-excel; application/x-excel; application/x-msexcel; application/x-xlt; ,71,OK
078130.xls,application/x-tika-msoffice,application/vnd.ms-excel; application/x-excel; application/x-msexcel; application/x-xlt; ,85,FAIL
482013.html,text/html,application/xhtml+xml; text/html; text/x-server-parsed-html; text/x-webviewhtml; ,53,OK
405075.pdf,application/pdf,application/pdf; application/x-pdf; text/pdf; text/x-pdf; ,81,OK
465607.hlp,text/plain,text/plain; ,45,OK
921782.xls,application/x-tika-msoffice,application/vnd.ms-excel; application/x-excel; application/x-msexcel; application/x-xlt; ,57,FAIL
609376.html,application/xhtml+xml,application/xhtml+xml; text/html; text/x-server-parsed-html; text/x-webviewhtml; ,43,OK
288441.txt,text/plain,text/plain; ,67,OK
093214.xls,application/x-tika-msoffice,application/vnd.ms-excel; application/x-excel; application/x-msexcel; application/x-xlt; ,28,FAIL
846640.pdf,application/pdf,application/pdf; application/x-pdf; text/pdf; text/x-pdf; ,36,OK
128103.pdf,application/pdf,,50,FAIL - No mimetype for 128103.pdf [application/pdf]
418006.jpg,image/jpeg,image/jpeg; image/x-pipeg; ,49,OK
118481.text,text/plain,text/plain; ,41,OK
978972.xml,application/xml,application/xml; text/xml; ,112,OK
281530.html,text/html,application/xhtml+xml; text/html; text/x-server-parsed-html; text/x-webviewhtml; ,48,OK
